118269_E_Bakside
1.000000, 139.290600
2.000000, 293.845559
2.000000, 59.989715
3.000000, 93.432860
4.000000, 11.047059
5.000000, 8.973214
5.000000, 8.973214
5.000000, 8.973214
5.000000, 8.973214
6.000000, 13.920000
6.000000, 13.920000
6.000000, 13.920000
6.000000, 13.920000
7.000000, 15.759130
8.000000, 5.822455
8.000000, 5.822455
9.000000, 200.689655
9.000000, 200.689655
10.000000, 32.635047
11.000000, 52.619914
11.000000, 4.054012
11.000000, 6.613905
12.000000, 20.735433
13.000000, 15.000000
13.000000, 15.000000
13.000000, 15.000000
